Age,CreditScore,Education,MaritalStatus,Default
58.0,742.0,0.0,0.0,0
60.0,745.0,2.0,0.0,0
69.0,829.0,0.0,1.0,0
56.0,693.0,3.0,2.0,0
68.0,835.0,2.0,1.0,0
57.0,647.0,2.0,1.0,0
61.0,723.0,1.0,1.0,0
61.0,765.0,1.0,2.0,0
62.0,689.0,2.0,2.0,0
58.0,708.0,1.0,0.0,0
48.0,624.0,1.0,2.0,0
62.0,646.0,3.0,2.0,0
18.0,319.0,0.0,0.0,1
62.0,650.0,0.0,1.0,0
60.0,699.0,1.0,2.0,0
61.0,761.0,2.0,2.0,0
63.0,683.0,3.0,0.0,0
55.0,728.0,1.0,0.0,0
59.0,708.0,0.0,2.0,0
68.0,729.0,1.0,0.0,0
23.0,300.0,2.0,1.0,1
61.0,741.0,3.0,0.0,0
66.0,725.0,2.0,0.0,0
60.0,703.0,0.0,0.0,0
23.0,354.0,1.0,1.0,1
56.0,671.0,1.0,0.0,0
46.0,662.0,3.0,1.0,0
64.0,682.0,0.0,2.0,0
23.0,340.0,0.0,1.0,1
66.0,712.0,3.0,1.0,0
52.0,746.0,2.0,1.0,0
62.0,727.0,1.0,2.0,0
69.0,764.0,2.0,1.0,0
69.0,654.0,0.0,2.0,0
62.0,676.0,2.0,0.0,0
59.0,690.0,3.0,0.0,0
60.0,761.0,3.0,1.0,0
49.0,802.0,1.0,2.0,0
52.0,680.0,1.0,0.0,0
46.0,712.0,1.0,2.0,0
25.0,402.0,2.0,2.0,1
54.0,793.0,2.0,1.0,0
60.0,699.0,3.0,1.0,0
58.0,590.0,1.0,2.0,0
52.0,748.0,3.0,0.0,0
66.0,797.0,3.0,1.0,0
54.0,784.0,0.0,1.0,0
58.0,821.0,1.0,0.0,0
46.0,686.0,2.0,2.0,0
65.0,610.0,3.0,1.0,0
55.0,662.0,3.0,2.0,0
60.0,686.0,0.0,2.0,0
49.0,664.0,2.0,2.0,0
54.0,835.0,1.0,1.0,0
57.0,686.0,0.0,2.0,0
69.0,712.0,3.0,2.0,0
61.0,752.0,0.0,1.0,0
55.0,656.0,0.0,0.0,0
54.0,749.0,3.0,0.0,0
46.0,732.0,3.0,1.0,0
21.0,375.0,3.0,0.0,1
56.0,732.0,0.0,1.0,0
62.0,620.0,3.0,1.0,0
52.0,706.0,0.0,0.0,0
61.0,689.0,2.0,2.0,0
65.0,791.0,1.0,2.0,0
56.0,660.0,3.0,1.0,0
18.0,392.0,0.0,1.0,1
56.0,619.0,3.0,1.0,0
52.0,742.0,2.0,1.0,0
51.0,640.0,1.0,2.0,0
61.0,778.0,3.0,2.0,0
58.0,590.0,1.0,0.0,0
54.0,683.0,3.0,1.0,0
53.0,703.0,0.0,2.0,0
65.0,703.0,3.0,1.0,0
58.0,764.0,1.0,2.0,0
46.0,724.0,1.0,2.0,0
69.0,819.0,3.0,0.0,0
56.0,598.0,0.0,2.0,0
46.0,662.0,2.0,2.0,0
64.0,758.0,0.0,1.0,0
60.0,726.0,2.0,2.0,0
55.0,759.0,1.0,0.0,0
58.0,696.0,0.0,1.0,0
53.0,634.0,1.0,1.0,0
53.0,725.0,2.0,2.0,0
51.0,704.0,0.0,2.0,0
57.0,747.0,3.0,1.0,0
58.0,704.0,3.0,1.0,0
50.0,590.0,0.0,1.0,0
52.0,722.0,0.0,1.0,0
57.0,745.0,3.0,1.0,0
56.0,791.0,1.0,2.0,0
46.0,756.0,3.0,0.0,0
49.0,791.0,1.0,1.0,0
46.0,621.0,3.0,0.0,0
50.0,743.0,1.0,0.0,0
26.0,355.0,3.0,0.0,1
20.0,323.0,1.0,0.0,1
62.0,791.0,2.0,2.0,0
55.0,656.0,0.0,1.0,0
56.0,730.0,0.0,2.0,0
24.0,350.0,2.0,1.0,1
53.0,754.0,2.0,2.0,0
55.0,763.0,1.0,1.0,0
52.0,741.0,0.0,2.0,0
55.0,730.0,1.0,2.0,0
69.0,759.0,2.0,2.0,0
23.0,423.0,2.0,2.0,1
60.0,783.0,3.0,0.0,0
57.0,590.0,0.0,2.0,0
69.0,712.0,2.0,1.0,0
53.0,785.0,1.0,0.0,0
59.0,799.0,3.0,0.0,0
63.0,680.0,0.0,1.0,0
59.0,719.0,1.0,0.0,0
62.0,804.0,2.0,1.0,0
46.0,726.0,2.0,0.0,0
59.0,776.0,0.0,1.0,0
63.0,621.0,2.0,1.0,0
50.0,689.0,1.0,1.0,0
53.0,721.0,2.0,0.0,0
56.0,731.0,2.0,1.0,0
51.0,749.0,0.0,0.0,0
63.0,727.0,1.0,0.0,0
66.0,736.0,0.0,2.0,0
63.0,814.0,1.0,0.0,0
63.0,659.0,3.0,1.0,0
56.0,801.0,3.0,2.0,0
54.0,663.0,1.0,0.0,0
54.0,737.0,3.0,1.0,0
55.0,754.0,2.0,2.0,0
23.0,335.0,2.0,2.0,1
63.0,766.0,3.0,0.0,0
57.0,766.0,3.0,1.0,0
21.0,406.0,1.0,1.0,1
54.0,697.0,3.0,0.0,0
60.0,683.0,1.0,1.0,0
59.0,722.0,0.0,2.0,0
54.0,638.0,1.0,1.0,0
56.0,792.0,2.0,2.0,0
57.0,712.0,3.0,1.0,0
69.0,641.0,3.0,1.0,0
52.0,679.0,2.0,2.0,0
46.0,577.0,1.0,1.0,1
60.0,768.0,2.0,0.0,0
53.0,693.0,0.0,0.0,0
60.0,715.0,1.0,1.0,0
65.0,716.0,0.0,1.0,0
60.0,686.0,0.0,0.0,0
60.0,680.0,0.0,1.0,0
57.0,666.0,2.0,0.0,0
55.0,683.0,3.0,2.0,0
58.0,681.0,0.0,0.0,0
57.0,663.0,3.0,0.0,0
23.0,320.0,2.0,2.0,1
46.0,631.0,0.0,0.0,0
59.0,825.0,1.0,2.0,0
50.0,746.0,3.0,1.0,0
67.0,751.0,0.0,0.0,0
63.0,672.0,1.0,2.0,0
61.0,671.0,2.0,1.0,0
65.0,664.0,1.0,1.0,0
54.0,756.0,3.0,2.0,0
52.0,745.0,1.0,2.0,0
65.0,727.0,2.0,2.0,0
64.0,679.0,3.0,0.0,0
57.0,660.0,2.0,0.0,0
53.0,715.0,3.0,1.0,0
54.0,810.0,2.0,0.0,0
60.0,769.0,0.0,0.0,0
61.0,690.0,0.0,0.0,0
60.0,652.0,2.0,2.0,0
69.0,749.0,2.0,0.0,0
53.0,758.0,3.0,1.0,0
61.0,745.0,3.0,1.0,0
64.0,700.0,3.0,0.0,0
65.0,694.0,3.0,2.0,0
65.0,765.0,3.0,1.0,0
61.0,775.0,2.0,1.0,0
60.0,825.0,0.0,1.0,0
56.0,780.0,3.0,0.0,0
59.0,721.0,0.0,1.0,0
22.0,420.0,1.0,1.0,1
56.0,703.0,2.0,1.0,0
58.0,701.0,1.0,2.0,0
65.0,641.0,0.0,0.0,0
50.0,784.0,3.0,2.0,0
43.0,575.0,2.0,0.0,1
49.0,692.0,2.0,2.0,0
57.0,750.0,2.0,2.0,0
61.0,809.0,2.0,1.0,0
59.0,698.0,1.0,0.0,0
21.0,393.0,0.0,1.0,1
56.0,688.0,1.0,0.0,0
61.0,699.0,2.0,0.0,0
59.0,614.0,0.0,0.0,0
50.0,627.0,1.0,1.0,0
53.0,646.0,3.0,2.0,0
62.0,740.0,1.0,0.0,0
49.0,782.0,2.0,0.0,0
62.0,621.0,0.0,0.0,0
22.0,395.0,1.0,0.0,1
26.0,300.0,1.0,0.0,1
56.0,713.0,0.0,2.0,0
65.0,669.0,0.0,0.0,0
53.0,676.0,2.0,0.0,0
65.0,710.0,1.0,2.0,0
53.0,724.0,2.0,1.0,0
55.0,725.0,1.0,2.0,0
55.0,699.0,1.0,0.0,0
59.0,804.0,2.0,1.0,0
56.0,685.0,0.0,2.0,0
57.0,687.0,3.0,2.0,0
43.0,530.0,3.0,2.0,1
21.0,373.0,2.0,2.0,1
62.0,796.0,2.0,2.0,0
47.0,680.0,1.0,1.0,0
69.0,590.0,1.0,1.0,0
47.0,666.0,3.0,2.0,0
60.0,716.0,3.0,0.0,0
64.0,691.0,1.0,1.0,0
55.0,794.0,2.0,2.0,0
69.0,713.0,2.0,0.0,0
59.0,741.0,0.0,1.0,0
56.0,720.0,1.0,2.0,0
60.0,611.0,0.0,2.0,0
56.0,781.0,3.0,0.0,0
65.0,669.0,0.0,2.0,0
57.0,638.0,2.0,0.0,0
62.0,710.0,0.0,2.0,0
65.0,744.0,1.0,1.0,0
55.0,732.0,3.0,1.0,0
49.0,643.0,2.0,2.0,0
59.0,590.0,0.0,2.0,0
61.0,727.0,1.0,1.0,0
54.0,707.0,3.0,0.0,0
48.0,833.0,3.0,2.0,0
50.0,751.0,3.0,0.0,0
58.0,718.0,2.0,2.0,0
56.0,835.0,0.0,1.0,0
23.0,392.0,2.0,2.0,1
67.0,688.0,3.0,0.0,0
55.0,635.0,3.0,1.0,0
54.0,788.0,3.0,2.0,0
55.0,599.0,3.0,2.0,0
48.0,819.0,2.0,1.0,0
64.0,703.0,2.0,2.0,0
60.0,741.0,0.0,2.0,0
57.0,599.0,3.0,0.0,0
51.0,679.0,0.0,1.0,0
64.0,719.0,3.0,0.0,0
59.0,668.0,3.0,1.0,0
57.0,638.0,2.0,0.0,0
64.0,618.0,2.0,2.0,0
67.0,609.0,1.0,1.0,0
54.0,778.0,2.0,2.0,0
61.0,699.0,2.0,1.0,0
61.0,712.0,3.0,2.0,0
54.0,722.0,1.0,2.0,0
69.0,663.0,2.0,0.0,0
60.0,773.0,3.0,1.0,0
61.0,741.0,1.0,0.0,0
64.0,799.0,1.0,0.0,0
51.0,681.0,1.0,0.0,0
54.0,632.0,1.0,1.0,0
52.0,801.0,1.0,2.0,0
61.0,830.0,3.0,2.0,0
56.0,646.0,2.0,1.0,0
56.0,706.0,1.0,0.0,0
69.0,795.0,3.0,1.0,0
61.0,699.0,0.0,0.0,0
60.0,675.0,2.0,1.0,0
56.0,692.0,3.0,0.0,0
56.0,713.0,0.0,2.0,0
49.0,671.0,0.0,2.0,0
62.0,665.0,3.0,2.0,0
66.0,728.0,3.0,1.0,0
55.0,780.0,2.0,2.0,0
46.0,693.0,2.0,0.0,0
54.0,725.0,0.0,1.0,0
47.0,688.0,0.0,0.0,0
51.0,749.0,2.0,2.0,0
61.0,749.0,2.0,0.0,0
49.0,755.0,1.0,1.0,0
46.0,734.0,2.0,0.0,0
52.0,604.0,1.0,1.0,0
65.0,749.0,0.0,1.0,0
57.0,622.0,3.0,2.0,0
19.0,403.0,1.0,1.0,1
51.0,644.0,1.0,0.0,0
64.0,745.0,0.0,2.0,0
54.0,706.0,3.0,0.0,0
55.0,730.0,0.0,2.0,0
65.0,685.0,1.0,0.0,0
53.0,687.0,1.0,1.0,0
66.0,698.0,0.0,1.0,0
62.0,849.0,0.0,0.0,0
24.0,329.0,2.0,2.0,1
68.0,645.0,3.0,1.0,0
67.0,761.0,2.0,1.0,0
55.0,701.0,0.0,1.0,0
64.0,749.0,2.0,1.0,0
57.0,688.0,3.0,1.0,0
59.0,728.0,0.0,1.0,0
65.0,784.0,0.0,2.0,0
54.0,779.0,3.0,2.0,0
57.0,704.0,3.0,2.0,0
61.0,689.0,3.0,2.0,0
67.0,687.0,3.0,1.0,0
58.0,719.0,1.0,2.0,0
59.0,651.0,2.0,0.0,0
67.0,745.0,0.0,1.0,0
52.0,667.0,1.0,2.0,0
57.0,656.0,2.0,1.0,0
54.0,663.0,1.0,2.0,0
49.0,784.0,3.0,0.0,0
63.0,849.0,0.0,1.0,0
55.0,814.0,1.0,0.0,0
68.0,783.0,3.0,1.0,0
55.0,828.0,1.0,0.0,0
61.0,764.0,1.0,1.0,0
50.0,732.0,1.0,0.0,0
61.0,694.0,2.0,1.0,0
54.0,701.0,3.0,2.0,0
46.0,750.0,1.0,0.0,0
52.0,786.0,1.0,1.0,0
64.0,726.0,2.0,2.0,0
60.0,647.0,1.0,1.0,0
61.0,640.0,3.0,0.0,0
61.0,590.0,1.0,0.0,0
62.0,774.0,1.0,1.0,0
68.0,790.0,1.0,2.0,0
59.0,663.0,3.0,0.0,0
21.0,396.0,3.0,2.0,1
50.0,741.0,0.0,2.0,0
56.0,760.0,0.0,2.0,0
51.0,625.0,0.0,2.0,0
54.0,692.0,3.0,2.0,0
57.0,718.0,1.0,1.0,0
60.0,628.0,1.0,0.0,0
46.0,637.0,3.0,0.0,0
54.0,703.0,1.0,2.0,0
57.0,811.0,1.0,0.0,0
51.0,728.0,3.0,1.0,0
44.0,543.0,2.0,1.0,1
25.0,396.0,0.0,2.0,1
60.0,817.0,0.0,1.0,0
55.0,796.0,0.0,1.0,0
21.0,329.0,2.0,2.0,1
51.0,718.0,1.0,0.0,0
66.0,676.0,3.0,0.0,0
57.0,849.0,3.0,2.0,0
59.0,737.0,2.0,2.0,0
56.0,663.0,3.0,0.0,0
18.0,325.0,3.0,0.0,1
66.0,736.0,1.0,2.0,0
46.0,723.0,1.0,1.0,0
58.0,827.0,2.0,1.0,0
27.0,350.0,2.0,0.0,1
23.0,319.0,0.0,1.0,1
47.0,720.0,1.0,1.0,0
69.0,609.0,3.0,1.0,0
61.0,707.0,2.0,2.0,0
55.0,739.0,2.0,1.0,0
66.0,656.0,3.0,1.0,0
50.0,630.0,0.0,1.0,0
54.0,735.0,0.0,2.0,0
62.0,739.0,0.0,0.0,0
55.0,778.0,0.0,2.0,0
52.0,772.0,2.0,1.0,0
53.0,667.0,2.0,0.0,0
60.0,749.0,1.0,1.0,0
40.0,571.0,1.0,0.0,1
69.0,796.0,1.0,0.0,0
62.0,724.0,2.0,2.0,0
58.0,697.0,0.0,2.0,0
68.0,734.0,0.0,1.0,0
69.0,665.0,1.0,0.0,0
56.0,751.0,3.0,1.0,0
57.0,640.0,2.0,0.0,0
53.0,757.0,1.0,0.0,0
23.0,340.0,3.0,0.0,1
50.0,665.0,3.0,2.0,0
68.0,718.0,0.0,0.0,0
66.0,776.0,0.0,1.0,0
65.0,721.0,0.0,1.0,0
60.0,594.0,1.0,2.0,0
47.0,674.0,1.0,0.0,0
53.0,716.0,0.0,1.0,0
56.0,779.0,1.0,0.0,0
62.0,674.0,0.0,1.0,0
58.0,635.0,0.0,1.0,0
56.0,755.0,1.0,0.0,0
54.0,717.0,2.0,0.0,0
62.0,779.0,2.0,2.0,0
24.0,378.0,1.0,1.0,1
53.0,768.0,3.0,2.0,0
58.0,829.0,1.0,2.0,0
53.0,733.0,2.0,2.0,0
56.0,608.0,0.0,2.0,0
59.0,752.0,1.0,1.0,0
54.0,776.0,1.0,0.0,0
52.0,746.0,2.0,2.0,0
56.0,722.0,2.0,1.0,0
47.0,638.0,1.0,0.0,0
50.0,703.0,2.0,2.0,0
62.0,757.0,2.0,1.0,0
64.0,778.0,1.0,2.0,0
56.0,679.0,0.0,1.0,0
52.0,678.0,3.0,2.0,0
53.0,745.0,0.0,0.0,0
56.0,813.0,3.0,0.0,0
59.0,601.0,2.0,0.0,0
69.0,721.0,3.0,2.0,0
56.0,715.0,1.0,0.0,0
59.0,729.0,2.0,1.0,0
46.0,650.0,2.0,1.0,0
55.0,699.0,1.0,0.0,0
57.0,710.0,1.0,0.0,0
59.0,744.0,2.0,0.0,0
46.0,650.0,1.0,1.0,0
27.0,331.0,2.0,0.0,1
58.0,742.0,1.0,1.0,0
41.0,553.0,2.0,2.0,1
55.0,780.0,3.0,1.0,0
53.0,600.0,0.0,0.0,0
46.0,689.0,3.0,1.0,0
51.0,696.0,0.0,2.0,0
55.0,817.0,0.0,1.0,0
61.0,670.0,2.0,1.0,0
47.0,849.0,0.0,2.0,0
55.0,845.0,0.0,2.0,0
59.0,747.0,0.0,1.0,0
69.0,761.0,2.0,1.0,0
62.0,724.0,3.0,1.0,0
46.0,814.0,3.0,0.0,0
54.0,719.0,2.0,2.0,0
40.0,575.0,1.0,2.0,1
47.0,749.0,2.0,0.0,0
56.0,695.0,2.0,1.0,0
56.0,772.0,1.0,2.0,0
46.0,692.0,3.0,2.0,0
69.0,723.0,0.0,1.0,0
47.0,734.0,3.0,0.0,0
48.0,762.0,3.0,1.0,0
60.0,773.0,1.0,1.0,0
54.0,759.0,0.0,2.0,0
68.0,804.0,0.0,2.0,0
64.0,732.0,0.0,1.0,0
62.0,645.0,3.0,2.0,0
53.0,783.0,2.0,2.0,0
65.0,746.0,1.0,2.0,0
63.0,791.0,3.0,1.0,0
46.0,673.0,3.0,2.0,0
57.0,686.0,3.0,1.0,0
53.0,737.0,3.0,2.0,0
49.0,672.0,0.0,2.0,0
62.0,674.0,3.0,0.0,0
53.0,707.0,0.0,1.0,0
63.0,754.0,1.0,1.0,0
64.0,710.0,3.0,0.0,0
53.0,818.0,1.0,2.0,0
62.0,750.0,3.0,1.0,0
48.0,554.0,0.0,0.0,1
69.0,697.0,1.0,1.0,0
20.0,306.0,0.0,2.0,1
60.0,707.0,3.0,1.0,0
59.0,765.0,2.0,2.0,0
46.0,740.0,0.0,1.0,0
26.0,319.0,1.0,2.0,1
66.0,761.0,1.0,2.0,0
57.0,730.0,1.0,1.0,0
26.0,300.0,3.0,1.0,1
61.0,785.0,3.0,0.0,0
52.0,745.0,2.0,1.0,0
18.0,355.0,0.0,1.0,1
63.0,690.0,3.0,1.0,0
18.0,352.0,1.0,2.0,1
58.0,792.0,0.0,1.0,0
59.0,713.0,3.0,1.0,0
46.0,684.0,3.0,1.0,0
69.0,694.0,3.0,1.0,0
46.0,650.0,3.0,1.0,0
49.0,795.0,0.0,1.0,0
23.0,387.0,1.0,1.0,1
63.0,661.0,2.0,0.0,0
53.0,673.0,1.0,2.0,0
56.0,656.0,3.0,0.0,0
63.0,622.0,3.0,2.0,0
58.0,738.0,1.0,0.0,0
42.0,578.0,3.0,2.0,1
53.0,664.0,1.0,2.0,0
63.0,724.0,1.0,0.0,0
45.0,616.0,2.0,2.0,1
46.0,563.0,1.0,0.0,1
64.0,759.0,2.0,2.0,0
51.0,726.0,2.0,2.0,0
57.0,774.0,1.0,1.0,0
65.0,680.0,3.0,1.0,0
52.0,727.0,3.0,1.0,0
51.0,733.0,2.0,0.0,0
56.0,820.0,3.0,0.0,0
22.0,361.0,0.0,0.0,1
60.0,822.0,0.0,2.0,0
19.0,383.0,0.0,0.0,1
55.0,610.0,1.0,1.0,0
44.0,559.0,0.0,2.0,1
21.0,403.0,0.0,2.0,1
68.0,755.0,2.0,1.0,0
23.0,300.0,0.0,2.0,1
52.0,849.0,2.0,2.0,0
64.0,603.0,3.0,2.0,0
58.0,699.0,0.0,1.0,0
47.0,764.0,1.0,1.0,0
67.0,616.0,2.0,0.0,0
58.0,650.0,3.0,0.0,0
64.0,736.0,2.0,2.0,0
62.0,749.0,1.0,0.0,0
58.0,675.0,1.0,1.0,0
57.0,685.0,0.0,0.0,0
56.0,725.0,1.0,1.0,0
53.0,676.0,1.0,2.0,0
54.0,784.0,2.0,1.0,0
41.0,609.0,0.0,2.0,1
62.0,811.0,3.0,2.0,0
19.0,352.0,1.0,0.0,1
50.0,666.0,0.0,2.0,0
46.0,786.0,3.0,2.0,0
65.0,719.0,3.0,1.0,0
55.0,677.0,1.0,0.0,0
58.0,748.0,2.0,0.0,0
53.0,737.0,1.0,0.0,0
41.0,592.0,3.0,1.0,1
62.0,715.0,3.0,0.0,0
55.0,726.0,3.0,0.0,0
62.0,684.0,2.0,2.0,0
59.0,768.0,3.0,0.0,0
59.0,622.0,1.0,2.0,0
22.0,307.0,0.0,2.0,1
56.0,799.0,0.0,2.0,0
51.0,769.0,3.0,2.0,0
57.0,624.0,3.0,2.0,0
55.0,736.0,1.0,2.0,0
60.0,822.0,0.0,2.0,0
54.0,618.0,3.0,0.0,0
53.0,607.0,2.0,0.0,0
64.0,778.0,0.0,1.0,0
69.0,785.0,1.0,2.0,0
58.0,772.0,3.0,2.0,0
54.0,626.0,0.0,2.0,0
46.0,672.0,0.0,0.0,0
56.0,731.0,3.0,0.0,0
62.0,727.0,1.0,0.0,0
59.0,667.0,0.0,0.0,0
65.0,674.0,1.0,0.0,0
68.0,810.0,3.0,2.0,0
52.0,654.0,3.0,2.0,0
57.0,759.0,2.0,2.0,0
60.0,743.0,0.0,1.0,0
54.0,756.0,3.0,1.0,0
54.0,628.0,1.0,2.0,0
65.0,669.0,1.0,1.0,0
58.0,812.0,1.0,1.0,0
55.0,687.0,0.0,0.0,0
25.0,300.0,3.0,2.0,1
26.0,411.0,2.0,1.0,1
55.0,793.0,2.0,2.0,0
63.0,627.0,1.0,0.0,0
62.0,666.0,1.0,2.0,0
52.0,742.0,1.0,0.0,0
56.0,716.0,3.0,2.0,0
51.0,676.0,0.0,1.0,0
67.0,808.0,2.0,0.0,0
57.0,715.0,1.0,0.0,0
50.0,653.0,1.0,2.0,0
53.0,759.0,2.0,0.0,0
64.0,703.0,1.0,2.0,0
60.0,719.0,1.0,0.0,0
52.0,807.0,3.0,1.0,0
61.0,674.0,2.0,0.0,0
56.0,789.0,2.0,0.0,0
62.0,781.0,1.0,2.0,0
50.0,794.0,3.0,0.0,0
54.0,766.0,3.0,2.0,0
38.0,553.0,2.0,1.0,1
21.0,322.0,2.0,0.0,1
58.0,718.0,0.0,1.0,0
56.0,690.0,2.0,1.0,0
67.0,798.0,3.0,1.0,0
62.0,718.0,0.0,1.0,0
57.0,701.0,0.0,2.0,0
62.0,758.0,2.0,0.0,0
60.0,742.0,0.0,2.0,0
56.0,659.0,3.0,2.0,0
53.0,719.0,0.0,0.0,0
46.0,785.0,2.0,2.0,0
46.0,694.0,0.0,2.0,0
46.0,681.0,0.0,1.0,0
62.0,742.0,3.0,1.0,0
57.0,624.0,3.0,1.0,0
59.0,671.0,2.0,1.0,0
65.0,649.0,2.0,1.0,0
61.0,778.0,3.0,1.0,0
60.0,757.0,2.0,2.0,0
58.0,723.0,2.0,2.0,0
48.0,613.0,3.0,1.0,0
57.0,769.0,0.0,2.0,0
53.0,699.0,1.0,0.0,0
64.0,643.0,0.0,1.0,0
57.0,708.0,3.0,2.0,0
67.0,683.0,0.0,1.0,0
60.0,696.0,1.0,0.0,0
52.0,711.0,3.0,0.0,0
59.0,805.0,3.0,1.0,0
61.0,677.0,2.0,1.0,0
69.0,656.0,1.0,0.0,0
65.0,761.0,0.0,0.0,0
59.0,755.0,0.0,2.0,0
25.0,430.0,3.0,1.0,1
54.0,696.0,0.0,1.0,0
63.0,726.0,2.0,0.0,0
52.0,721.0,1.0,1.0,0
56.0,696.0,1.0,1.0,0
53.0,738.0,1.0,0.0,0
18.0,348.0,1.0,1.0,1
57.0,721.0,0.0,0.0,0
64.0,700.0,2.0,2.0,0
49.0,659.0,1.0,1.0,0
63.0,673.0,1.0,1.0,0
55.0,658.0,0.0,0.0,0
68.0,763.0,2.0,2.0,0
27.0,356.0,0.0,2.0,1
62.0,691.0,2.0,0.0,0
62.0,710.0,2.0,1.0,0
59.0,693.0,3.0,0.0,0
23.0,378.0,2.0,1.0,1
63.0,786.0,1.0,1.0,0
55.0,741.0,1.0,0.0,0
50.0,769.0,2.0,1.0,0
46.0,712.0,0.0,1.0,0
65.0,609.0,3.0,2.0,0
50.0,742.0,0.0,2.0,0
56.0,694.0,2.0,0.0,0
56.0,725.0,3.0,2.0,0
58.0,725.0,3.0,0.0,0
51.0,722.0,0.0,1.0,0
57.0,849.0,0.0,1.0,0
59.0,836.0,2.0,1.0,0
51.0,748.0,2.0,1.0,0
18.0,309.0,0.0,0.0,1
49.0,791.0,1.0,1.0,0
69.0,692.0,3.0,1.0,0
52.0,727.0,2.0,2.0,0
54.0,796.0,3.0,0.0,0
48.0,530.0,1.0,0.0,1
56.0,740.0,1.0,1.0,0
50.0,633.0,2.0,1.0,0
60.0,706.0,0.0,0.0,0
56.0,658.0,2.0,2.0,0
54.0,693.0,3.0,1.0,0
42.0,544.0,0.0,2.0,1
63.0,656.0,2.0,0.0,0
58.0,723.0,2.0,2.0,0
20.0,432.0,1.0,0.0,1
58.0,612.0,2.0,1.0,0
57.0,688.0,3.0,1.0,0
57.0,672.0,3.0,0.0,0
60.0,691.0,0.0,0.0,0
47.0,754.0,0.0,1.0,0
60.0,663.0,1.0,1.0,0
53.0,681.0,0.0,1.0,0
66.0,769.0,0.0,0.0,0
61.0,709.0,2.0,0.0,0
61.0,726.0,0.0,0.0,0
69.0,647.0,2.0,0.0,0
56.0,674.0,2.0,0.0,0
57.0,660.0,0.0,2.0,0
58.0,739.0,3.0,0.0,0
64.0,704.0,3.0,1.0,0
64.0,620.0,2.0,0.0,0
21.0,407.0,2.0,2.0,1
60.0,748.0,0.0,1.0,0
60.0,703.0,0.0,2.0,0
19.0,378.0,0.0,1.0,1
62.0,699.0,2.0,1.0,0
63.0,837.0,3.0,0.0,0
62.0,702.0,3.0,1.0,0
49.0,708.0,3.0,2.0,0
67.0,590.0,3.0,1.0,0
57.0,801.0,0.0,1.0,0
54.0,624.0,0.0,1.0,0
59.0,767.0,1.0,1.0,0
62.0,656.0,3.0,1.0,0
54.0,737.0,2.0,2.0,0
57.0,803.0,0.0,1.0,0
51.0,721.0,3.0,1.0,0
52.0,698.0,1.0,1.0,0
48.0,733.0,1.0,1.0,0
54.0,720.0,2.0,2.0,0
54.0,684.0,1.0,2.0,0
25.0,322.0,3.0,0.0,1
56.0,730.0,1.0,1.0,0
63.0,653.0,3.0,2.0,0
56.0,700.0,0.0,2.0,0
51.0,758.0,1.0,0.0,0
