Age,Income,CreditScore,Education,EmploymentType,MaritalStatus,Default
60.0,98931.0,770.0,2.0,3.0,2.0,0
24.0,134426.0,573.0,3.0,0.0,1.0,0
21.0,136697.0,819.0,1.0,3.0,2.0,0
43.0,87398.0,376.0,1.0,2.0,2.0,0
22.0,82333.0,635.0,1.0,1.0,1.0,1
65.0,39594.0,596.0,2.0,2.0,0.0,0
61.0,43413.0,557.0,0.0,0.0,0.0,1
48.0,23585.0,665.0,1.0,1.0,1.0,1
60.0,44473.0,659.0,3.0,3.0,1.0,0
56.0,91464.0,632.0,2.0,2.0,2.0,0
49.0,82333.0,302.0,0.0,3.0,1.0,0
56.0,100516.0,489.0,0.0,2.0,2.0,0
28.0,62809.0,573.0,1.0,2.0,2.0,0
30.0,64035.0,339.0,2.0,1.0,2.0,0
41.0,31898.0,691.0,0.0,3.0,2.0,1
52.0,44363.0,725.0,1.0,0.0,2.0,0
32.0,132909.0,445.0,1.0,0.0,2.0,0
51.0,116392.0,440.0,2.0,2.0,0.0,0
34.0,56136.0,673.0,1.0,0.0,1.0,0
28.0,55890.0,573.0,3.0,3.0,1.0,0
61.0,75653.0,541.0,3.0,0.0,2.0,0
43.0,145766.0,780.0,1.0,0.0,1.0,0
67.0,72828.0,806.0,1.0,1.0,2.0,0
30.0,106555.0,587.0,0.0,2.0,2.0,0
43.0,53313.0,325.0,2.0,3.0,0.0,0
25.0,135870.0,454.0,0.0,0.0,2.0,0
48.0,126845.0,316.0,3.0,3.0,2.0,0
26.0,71580.0,334.0,0.0,2.0,2.0,1
44.0,75499.0,562.0,1.0,0.0,2.0,1
47.0,65263.0,453.0,0.0,2.0,1.0,1
65.0,53559.0,514.0,2.0,1.0,2.0,0
60.0,82333.0,673.0,2.0,2.0,0.0,0
46.0,82333.0,634.0,3.0,3.0,1.0,0
25.0,43590.0,617.0,2.0,2.0,1.0,1
62.0,82333.0,757.0,3.0,3.0,0.0,0
62.0,133290.0,435.0,1.0,0.0,0.0,0
68.0,136702.0,797.0,3.0,1.0,1.0,0
51.0,54135.0,559.0,1.0,1.0,1.0,0
38.0,126562.0,364.0,3.0,3.0,1.0,0
43.0,140648.0,702.0,1.0,3.0,0.0,0
64.0,82333.0,534.0,1.0,0.0,2.0,0
36.0,92781.0,492.0,0.0,2.0,1.0,0
50.0,122178.0,716.0,3.0,2.0,2.0,0
33.0,126307.0,696.0,3.0,0.0,1.0,0
37.0,48685.0,846.0,2.0,1.0,2.0,0
29.0,60489.0,815.0,1.0,1.0,2.0,1
37.0,63218.0,453.0,0.0,1.0,1.0,0
39.0,25162.0,533.0,1.0,0.0,2.0,0
56.0,137582.0,614.0,1.0,1.0,1.0,0
29.0,64680.0,568.0,3.0,3.0,0.0,1
51.0,26970.0,560.0,0.0,0.0,0.0,0
33.0,57789.0,797.0,3.0,0.0,0.0,0
46.0,82333.0,483.0,1.0,3.0,2.0,0
53.0,136157.0,388.0,1.0,3.0,0.0,0
25.0,128471.0,751.0,1.0,0.0,1.0,0
43.0,58094.0,478.0,3.0,1.0,0.0,0
44.0,148610.0,402.0,2.0,1.0,0.0,0
49.0,82333.0,573.0,3.0,0.0,0.0,0
31.0,90712.0,428.0,1.0,0.0,1.0,0
61.0,38783.0,789.0,0.0,0.0,0.0,0
49.0,22221.0,573.0,2.0,3.0,0.0,0
52.0,47785.0,556.0,1.0,2.0,1.0,0
34.0,69726.0,606.0,3.0,3.0,0.0,0
23.0,82333.0,580.0,1.0,1.0,1.0,0
42.0,81720.0,573.0,1.0,2.0,0.0,0
20.0,86804.0,563.0,2.0,3.0,1.0,0
36.0,36443.0,692.0,3.0,0.0,1.0,0
38.0,121893.0,827.0,2.0,2.0,2.0,1
44.0,51876.0,432.0,1.0,1.0,2.0,0
51.0,32216.0,540.0,1.0,1.0,1.0,0
41.0,134494.0,671.0,0.0,3.0,2.0,1
47.0,82333.0,391.0,1.0,1.0,2.0,0
64.0,61537.0,512.0,0.0,2.0,2.0,0
39.0,29676.0,513.0,3.0,0.0,1.0,0
67.0,133455.0,544.0,1.0,2.0,0.0,0
53.0,93551.0,538.0,0.0,1.0,0.0,0
39.0,108088.0,391.0,2.0,3.0,0.0,0
65.0,123672.0,339.0,2.0,1.0,0.0,0
38.0,86555.0,680.0,3.0,0.0,2.0,0
57.0,112026.0,809.0,2.0,1.0,0.0,0
21.0,34419.0,822.0,1.0,1.0,2.0,0
61.0,138932.0,601.0,2.0,0.0,0.0,0
43.0,82333.0,362.0,2.0,3.0,1.0,0
39.0,130430.0,647.0,0.0,1.0,0.0,0
34.0,36045.0,380.0,1.0,0.0,1.0,0
20.0,106666.0,794.0,3.0,3.0,2.0,0
43.0,42035.0,778.0,2.0,1.0,2.0,1
43.0,128275.0,474.0,1.0,0.0,0.0,0
25.0,128758.0,351.0,2.0,0.0,2.0,0
34.0,133529.0,485.0,1.0,3.0,0.0,1
69.0,40082.0,792.0,0.0,1.0,2.0,0
43.0,43223.0,793.0,2.0,1.0,0.0,0
43.0,93082.0,426.0,3.0,0.0,1.0,0
63.0,132705.0,849.0,2.0,1.0,2.0,0
28.0,87822.0,844.0,2.0,1.0,2.0,0
34.0,66968.0,766.0,3.0,1.0,1.0,0
43.0,127849.0,373.0,1.0,0.0,0.0,1
43.0,70919.0,358.0,3.0,3.0,0.0,0
69.0,46688.0,573.0,0.0,1.0,1.0,0
43.0,78781.0,655.0,1.0,3.0,1.0,0
43.0,124037.0,581.0,2.0,1.0,1.0,0
52.0,50992.0,573.0,1.0,2.0,2.0,0
56.0,107806.0,738.0,0.0,2.0,2.0,0
48.0,138576.0,782.0,1.0,3.0,0.0,0
51.0,117136.0,710.0,1.0,0.0,2.0,0
66.0,68072.0,573.0,3.0,3.0,2.0,0
33.0,52777.0,579.0,1.0,1.0,2.0,1
30.0,82333.0,798.0,3.0,1.0,2.0,0
32.0,82333.0,733.0,3.0,2.0,2.0,0
36.0,23217.0,824.0,0.0,3.0,2.0,0
47.0,112188.0,766.0,1.0,1.0,2.0,0
61.0,50630.0,470.0,1.0,2.0,1.0,0
43.0,145970.0,573.0,1.0,1.0,1.0,0
53.0,50007.0,504.0,1.0,2.0,1.0,0
44.0,129232.0,573.0,1.0,0.0,1.0,0
36.0,85962.0,843.0,1.0,3.0,0.0,0
42.0,62286.0,470.0,3.0,2.0,0.0,0
44.0,24998.0,490.0,0.0,1.0,2.0,0
50.0,21425.0,628.0,1.0,3.0,2.0,0
38.0,77574.0,396.0,2.0,2.0,1.0,0
28.0,45845.0,778.0,2.0,1.0,2.0,1
21.0,18403.0,520.0,2.0,1.0,2.0,0
24.0,88489.0,404.0,3.0,0.0,1.0,0
43.0,22620.0,760.0,2.0,3.0,1.0,0
19.0,73844.0,551.0,2.0,0.0,2.0,0
29.0,74996.0,425.0,3.0,0.0,0.0,0
20.0,42053.0,781.0,0.0,0.0,0.0,1
43.0,56401.0,635.0,1.0,2.0,1.0,0
65.0,38227.0,687.0,3.0,2.0,1.0,0
50.0,112648.0,439.0,0.0,3.0,1.0,0
36.0,57705.0,821.0,0.0,0.0,0.0,0
35.0,70819.0,650.0,3.0,0.0,2.0,0
69.0,57464.0,842.0,3.0,2.0,2.0,0
43.0,67462.0,821.0,2.0,3.0,1.0,0
25.0,36468.0,632.0,2.0,0.0,1.0,0
24.0,31182.0,484.0,2.0,3.0,0.0,0
34.0,21928.0,403.0,0.0,3.0,1.0,0
65.0,82333.0,622.0,1.0,0.0,2.0,1
41.0,56924.0,696.0,0.0,1.0,2.0,0
29.0,74518.0,632.0,0.0,3.0,1.0,0
36.0,88255.0,395.0,1.0,1.0,2.0,0
60.0,146200.0,517.0,0.0,2.0,1.0,0
35.0,140551.0,601.0,3.0,2.0,0.0,0
42.0,78514.0,697.0,3.0,3.0,1.0,0
50.0,140813.0,710.0,0.0,0.0,2.0,0
20.0,25853.0,621.0,2.0,1.0,2.0,0
30.0,82333.0,838.0,0.0,1.0,0.0,0
41.0,115548.0,626.0,2.0,1.0,0.0,0
35.0,75497.0,566.0,2.0,0.0,0.0,0
40.0,87262.0,706.0,1.0,2.0,1.0,0
43.0,82333.0,442.0,0.0,0.0,1.0,1
29.0,131351.0,612.0,2.0,0.0,1.0,0
30.0,100317.0,824.0,3.0,1.0,0.0,0
26.0,51179.0,410.0,0.0,1.0,1.0,0
20.0,51755.0,666.0,2.0,0.0,0.0,0
29.0,117652.0,644.0,2.0,0.0,2.0,0
39.0,136252.0,438.0,0.0,0.0,2.0,0
67.0,140384.0,406.0,1.0,2.0,1.0,0
35.0,110939.0,792.0,0.0,0.0,1.0,0
35.0,121832.0,335.0,0.0,2.0,2.0,0
60.0,97981.0,573.0,0.0,0.0,0.0,0
20.0,57062.0,343.0,2.0,2.0,0.0,0
21.0,71924.0,734.0,2.0,0.0,2.0,0
22.0,82333.0,658.0,0.0,2.0,1.0,0
50.0,82333.0,546.0,2.0,0.0,0.0,0
38.0,62587.0,680.0,2.0,1.0,2.0,1
63.0,68392.0,573.0,2.0,3.0,1.0,0
52.0,62392.0,522.0,3.0,2.0,0.0,0
26.0,78927.0,445.0,3.0,1.0,1.0,0
20.0,33341.0,643.0,1.0,1.0,2.0,0
33.0,99168.0,341.0,1.0,2.0,2.0,0
55.0,82333.0,600.0,0.0,3.0,2.0,0
43.0,111016.0,321.0,1.0,1.0,2.0,0
55.0,30237.0,398.0,2.0,1.0,2.0,0
37.0,80901.0,837.0,2.0,2.0,2.0,0
33.0,74391.0,321.0,0.0,1.0,1.0,0
19.0,123492.0,605.0,2.0,1.0,0.0,0
29.0,82333.0,476.0,2.0,2.0,1.0,0
47.0,83640.0,428.0,2.0,1.0,2.0,0
40.0,15367.0,645.0,1.0,0.0,2.0,1
43.0,106000.0,442.0,2.0,3.0,2.0,0
67.0,29417.0,427.0,1.0,1.0,2.0,0
41.0,57498.0,571.0,2.0,0.0,0.0,0
64.0,39786.0,717.0,1.0,2.0,2.0,1
43.0,127774.0,398.0,2.0,3.0,2.0,0
52.0,112824.0,514.0,0.0,3.0,2.0,0
37.0,144965.0,501.0,1.0,1.0,2.0,0
45.0,82087.0,804.0,2.0,2.0,0.0,0
21.0,82333.0,741.0,1.0,2.0,1.0,0
27.0,32512.0,694.0,0.0,2.0,2.0,0
55.0,149879.0,406.0,1.0,0.0,0.0,0
49.0,81210.0,411.0,1.0,1.0,2.0,0
20.0,135702.0,573.0,0.0,0.0,1.0,0
45.0,40243.0,485.0,3.0,1.0,1.0,0
43.0,135718.0,330.0,0.0,2.0,2.0,0
20.0,118527.0,505.0,1.0,3.0,0.0,1
22.0,134606.0,471.0,1.0,2.0,2.0,0
45.0,67955.0,806.0,2.0,0.0,2.0,0
43.0,68675.0,300.0,2.0,2.0,0.0,0
69.0,82333.0,573.0,1.0,3.0,0.0,0
43.0,105679.0,579.0,2.0,3.0,0.0,0
33.0,109000.0,707.0,0.0,2.0,0.0,0
25.0,79282.0,463.0,1.0,1.0,0.0,0
56.0,82333.0,573.0,3.0,1.0,1.0,0
42.0,15625.0,642.0,1.0,2.0,1.0,0
67.0,55108.0,359.0,0.0,1.0,2.0,0
68.0,21373.0,673.0,3.0,2.0,0.0,0
51.0,104476.0,573.0,3.0,0.0,0.0,0
48.0,82333.0,622.0,1.0,1.0,1.0,0
39.0,55684.0,310.0,0.0,1.0,0.0,0
19.0,52075.0,316.0,0.0,1.0,1.0,1
45.0,40390.0,573.0,2.0,3.0,0.0,0
23.0,20259.0,824.0,0.0,3.0,2.0,1
58.0,130564.0,567.0,1.0,1.0,1.0,0
35.0,25239.0,795.0,0.0,0.0,0.0,0
43.0,123579.0,478.0,0.0,3.0,1.0,0
51.0,22369.0,692.0,2.0,1.0,0.0,0
27.0,19841.0,609.0,1.0,1.0,0.0,0
34.0,92774.0,349.0,1.0,2.0,2.0,0
29.0,102897.0,605.0,2.0,3.0,0.0,0
63.0,147137.0,595.0,2.0,2.0,0.0,0
37.0,39971.0,426.0,1.0,2.0,0.0,0
45.0,20357.0,822.0,0.0,2.0,0.0,0
65.0,82333.0,810.0,0.0,1.0,1.0,0
44.0,90190.0,793.0,1.0,3.0,2.0,1
25.0,82333.0,778.0,1.0,0.0,0.0,0
44.0,82333.0,615.0,0.0,0.0,1.0,0
56.0,135040.0,389.0,0.0,3.0,0.0,0
20.0,127258.0,694.0,2.0,1.0,2.0,0
54.0,138376.0,573.0,0.0,0.0,2.0,0
43.0,86330.0,784.0,1.0,3.0,1.0,0
20.0,125438.0,589.0,2.0,1.0,2.0,0
20.0,141308.0,371.0,1.0,0.0,1.0,0
31.0,82333.0,838.0,0.0,2.0,2.0,0
18.0,107413.0,495.0,3.0,0.0,2.0,0
43.0,64912.0,472.0,1.0,1.0,0.0,0
26.0,82333.0,823.0,2.0,2.0,0.0,0
48.0,71213.0,547.0,1.0,3.0,0.0,0
20.0,104117.0,600.0,1.0,2.0,2.0,0
57.0,82333.0,799.0,2.0,1.0,1.0,0
48.0,36856.0,554.0,0.0,1.0,0.0,0
32.0,99429.0,461.0,1.0,0.0,0.0,0
21.0,67843.0,462.0,0.0,2.0,1.0,1
54.0,140014.0,809.0,1.0,1.0,0.0,0
22.0,32868.0,644.0,3.0,1.0,0.0,0
47.0,120431.0,317.0,2.0,2.0,1.0,0
49.0,82333.0,513.0,1.0,1.0,2.0,0
36.0,82333.0,528.0,1.0,2.0,1.0,0
23.0,45889.0,829.0,0.0,1.0,1.0,0
67.0,126304.0,326.0,2.0,3.0,0.0,0
67.0,43438.0,560.0,3.0,1.0,1.0,0
51.0,63366.0,553.0,2.0,0.0,0.0,0
61.0,119291.0,739.0,0.0,3.0,0.0,0
30.0,18646.0,747.0,3.0,2.0,2.0,0
53.0,59923.0,554.0,0.0,0.0,2.0,1
67.0,74288.0,822.0,1.0,3.0,1.0,0
31.0,73972.0,501.0,0.0,0.0,1.0,0
21.0,137886.0,809.0,2.0,1.0,2.0,0
28.0,109988.0,531.0,1.0,1.0,2.0,0
63.0,87537.0,445.0,2.0,2.0,2.0,0
37.0,135284.0,544.0,0.0,0.0,1.0,0
53.0,139022.0,614.0,1.0,2.0,2.0,0
30.0,145001.0,438.0,1.0,2.0,0.0,0
63.0,124724.0,351.0,1.0,0.0,0.0,1
69.0,51621.0,529.0,2.0,3.0,1.0,0
24.0,99343.0,727.0,0.0,0.0,2.0,0
37.0,48400.0,795.0,0.0,0.0,2.0,1
30.0,110555.0,843.0,2.0,2.0,0.0,0
22.0,84038.0,564.0,2.0,3.0,1.0,0
29.0,81063.0,715.0,0.0,1.0,0.0,0
41.0,17526.0,428.0,1.0,0.0,2.0,1
28.0,81945.0,438.0,1.0,2.0,0.0,1
18.0,19354.0,402.0,3.0,3.0,0.0,0
27.0,86825.0,358.0,2.0,2.0,0.0,0
53.0,141633.0,721.0,1.0,1.0,2.0,0
67.0,16756.0,645.0,1.0,0.0,0.0,0
57.0,138950.0,643.0,2.0,0.0,2.0,0
54.0,79934.0,309.0,1.0,0.0,2.0,0
43.0,105757.0,774.0,3.0,1.0,0.0,0
43.0,41993.0,446.0,1.0,1.0,0.0,0
52.0,31853.0,414.0,1.0,2.0,0.0,0
36.0,44583.0,429.0,3.0,2.0,1.0,0
38.0,130900.0,786.0,0.0,1.0,0.0,0
21.0,144332.0,585.0,2.0,0.0,1.0,1
30.0,82333.0,657.0,3.0,2.0,0.0,0
33.0,25364.0,659.0,3.0,2.0,1.0,1
68.0,105012.0,302.0,1.0,2.0,2.0,0
41.0,17351.0,468.0,1.0,3.0,2.0,1
31.0,141767.0,745.0,2.0,2.0,0.0,0
65.0,66390.0,519.0,0.0,3.0,2.0,0
33.0,96121.0,693.0,0.0,1.0,2.0,0
69.0,93567.0,573.0,3.0,3.0,0.0,0
57.0,84279.0,804.0,0.0,1.0,2.0,0
47.0,87676.0,711.0,1.0,3.0,2.0,1
62.0,111597.0,535.0,3.0,1.0,0.0,0
45.0,107427.0,746.0,2.0,3.0,2.0,0
47.0,144900.0,573.0,0.0,0.0,2.0,0
23.0,147150.0,714.0,0.0,2.0,0.0,0
67.0,116352.0,563.0,3.0,0.0,1.0,0
32.0,62170.0,843.0,0.0,2.0,0.0,0
46.0,130089.0,752.0,2.0,0.0,0.0,0
49.0,148078.0,417.0,1.0,1.0,2.0,0
66.0,80426.0,736.0,3.0,3.0,2.0,0
50.0,132566.0,317.0,0.0,2.0,2.0,0
43.0,58212.0,769.0,1.0,0.0,2.0,0
32.0,82333.0,369.0,1.0,2.0,0.0,0
61.0,141583.0,573.0,1.0,2.0,0.0,0
40.0,125528.0,623.0,1.0,2.0,2.0,0
33.0,126740.0,316.0,1.0,1.0,2.0,0
43.0,82333.0,745.0,1.0,0.0,2.0,0
61.0,102894.0,843.0,3.0,2.0,1.0,0
48.0,29745.0,446.0,1.0,1.0,1.0,0
19.0,28337.0,721.0,2.0,1.0,1.0,1
57.0,67055.0,624.0,3.0,1.0,2.0,0
23.0,29440.0,561.0,3.0,1.0,2.0,0
45.0,138956.0,696.0,2.0,1.0,2.0,0
22.0,149369.0,765.0,0.0,3.0,2.0,0
43.0,24788.0,630.0,0.0,1.0,2.0,0
20.0,109858.0,381.0,1.0,3.0,0.0,0
58.0,74522.0,334.0,2.0,0.0,2.0,0
45.0,82163.0,676.0,2.0,3.0,2.0,0
35.0,144513.0,400.0,2.0,2.0,2.0,0
59.0,65060.0,457.0,1.0,1.0,0.0,0
37.0,82333.0,573.0,1.0,1.0,2.0,1
58.0,136838.0,724.0,1.0,2.0,1.0,0
62.0,82333.0,836.0,2.0,0.0,2.0,0
49.0,47414.0,460.0,0.0,1.0,0.0,0
58.0,114231.0,495.0,1.0,0.0,2.0,1
25.0,82333.0,550.0,1.0,3.0,1.0,0
27.0,25339.0,562.0,2.0,2.0,2.0,0
69.0,47991.0,573.0,3.0,1.0,0.0,0
67.0,19451.0,597.0,1.0,3.0,1.0,0
64.0,80112.0,374.0,3.0,1.0,0.0,0
43.0,70712.0,361.0,3.0,3.0,0.0,0
18.0,41012.0,803.0,3.0,2.0,1.0,1
54.0,82333.0,399.0,2.0,0.0,1.0,0
27.0,110012.0,456.0,3.0,3.0,0.0,0
43.0,65322.0,584.0,1.0,1.0,0.0,0
67.0,80124.0,352.0,0.0,3.0,1.0,0
60.0,68263.0,702.0,2.0,1.0,1.0,0
20.0,28925.0,772.0,2.0,1.0,1.0,1
37.0,52275.0,575.0,1.0,2.0,2.0,0
46.0,114417.0,703.0,2.0,1.0,1.0,0
47.0,45951.0,770.0,2.0,0.0,1.0,0
34.0,131855.0,448.0,1.0,1.0,1.0,1
51.0,36130.0,737.0,3.0,3.0,1.0,0
47.0,68615.0,680.0,1.0,2.0,2.0,1
43.0,117155.0,672.0,0.0,3.0,1.0,0
43.0,130629.0,651.0,2.0,1.0,2.0,0
26.0,91434.0,323.0,1.0,3.0,2.0,0
26.0,45436.0,814.0,0.0,0.0,1.0,0
43.0,41391.0,442.0,3.0,1.0,2.0,0
44.0,42236.0,783.0,2.0,2.0,1.0,0
28.0,120661.0,311.0,0.0,3.0,2.0,1
67.0,78200.0,745.0,1.0,2.0,1.0,0
68.0,32144.0,704.0,2.0,0.0,0.0,0
21.0,92757.0,501.0,2.0,3.0,2.0,0
28.0,82333.0,573.0,1.0,3.0,2.0,0
49.0,55714.0,695.0,1.0,1.0,2.0,0
34.0,82333.0,629.0,3.0,2.0,2.0,0
48.0,105403.0,605.0,0.0,1.0,0.0,0
43.0,86306.0,401.0,3.0,0.0,0.0,0
33.0,90596.0,679.0,2.0,1.0,0.0,0
67.0,143862.0,533.0,0.0,1.0,1.0,0
54.0,136663.0,462.0,1.0,1.0,2.0,0
20.0,68471.0,306.0,3.0,3.0,0.0,0
56.0,85625.0,688.0,2.0,3.0,2.0,0
43.0,65429.0,745.0,0.0,0.0,2.0,0
43.0,70345.0,445.0,1.0,1.0,2.0,0
69.0,50408.0,615.0,1.0,3.0,2.0,0
43.0,125527.0,573.0,2.0,0.0,0.0,1
68.0,122186.0,573.0,1.0,3.0,2.0,0
64.0,45580.0,696.0,3.0,3.0,0.0,0
28.0,110367.0,753.0,1.0,1.0,2.0,0
64.0,146491.0,844.0,2.0,2.0,1.0,0
49.0,30721.0,566.0,2.0,0.0,2.0,0
43.0,133619.0,411.0,1.0,1.0,1.0,0
33.0,113732.0,517.0,0.0,1.0,2.0,0
61.0,138603.0,557.0,2.0,3.0,2.0,0
26.0,140491.0,389.0,2.0,2.0,2.0,0
29.0,82333.0,364.0,1.0,1.0,0.0,0
63.0,25690.0,743.0,3.0,3.0,0.0,0
35.0,49344.0,439.0,1.0,3.0,1.0,0
43.0,124930.0,547.0,1.0,0.0,2.0,0
46.0,15900.0,670.0,0.0,0.0,0.0,0
60.0,82333.0,749.0,2.0,2.0,2.0,0
62.0,98349.0,439.0,0.0,0.0,0.0,0
23.0,137465.0,347.0,0.0,1.0,2.0,0
43.0,51755.0,831.0,1.0,1.0,2.0,0
23.0,64190.0,649.0,0.0,3.0,1.0,0
55.0,82333.0,450.0,1.0,0.0,2.0,0
19.0,82333.0,573.0,2.0,0.0,2.0,0
43.0,78862.0,446.0,0.0,1.0,2.0,1
69.0,19459.0,573.0,0.0,1.0,2.0,0
